file	days	Path_Archivo	Longitude	Latitude	meandamnum	meanripemass	meanTdda	meanRain	meanLangl	displaydays	year
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1156_365_COL.txt	-71.13	-1.13	19262.6	4976.43	5910.46	3655.41	130491	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1156_366_COL.txt	-71.13	-1.38	19286.8	4978.88	5907.5	3635.41	130519	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1156_367_COL.txt	-71.13	-1.63	11432.4	5044.86	5915.85	3476.82	128965	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1156_368_COL.txt	-71.13	-1.88	11394.2	5073.76	5903.54	3499.32	129138	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1156_369_COL.txt	-71.13	-2.13	15500.1	11354.2	5890.15	3410.65	127779	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_333_COL.txt	-70.88	6.88	288283	18680.8	6187.22	1540.35	149186	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_334_COL.txt	-70.88	6.63	290047	18845.3	6175.92	1573.28	148932	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_335_COL.txt	-70.88	6.38	286655	19654.2	6287.74	1643.57	148346	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_336_COL.txt	-70.88	6.13	284594	19627	6277.57	1705.83	148756	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_337_COL.txt	-70.88	5.88	271798	19722.3	6274.89	1947.12	148357	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_338_COL.txt	-70.88	5.63	259870	20681.1	6287.01	2043.24	148772	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_339_COL.txt	-70.88	5.38	243903	24100.9	6150.69	2127.26	146662	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_340_COL.txt	-70.88	5.13	244887	23851.2	6129.42	2296.17	146562	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_341_COL.txt	-70.88	4.88	244491	25994.9	6015.1	2392.85	140998	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_342_COL.txt	-70.88	4.63	246872	24848.1	5974.63	2467.06	140899	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_343_COL.txt	-70.88	4.38	225290	26527.2	5994.58	2615.63	139650	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_344_COL.txt	-70.88	4.13	216185	26823.2	5896.23	2590.91	139539	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_345_COL.txt	-70.88	3.88	159739	31787.5	6008.78	2753.03	138318	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_346_COL.txt	-70.88	3.63	171788	29892.3	5938.42	2661.03	138204	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_347_COL.txt	-70.88	3.38	88020.7	53291.6	5836.92	2813.45	138911	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_348_COL.txt	-70.88	3.13	92318.6	48710.6	5849.21	2841.07	138961	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_349_COL.txt	-70.88	2.88	99467	45804.5	5762.22	2888.01	136172	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_350_COL.txt	-70.88	2.63	90052.3	30222.5	5732.27	2982.64	136229	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_351_COL.txt	-70.88	2.38	60160.1	20879.3	5716.12	3048.29	136509	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_352_COL.txt	-70.88	2.13	49985.1	22585.5	5716.97	3207.77	136443	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_353_COL.txt	-70.88	1.88	48541.9	22449.2	5654.63	3130.92	135855	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_354_COL.txt	-70.88	1.63	49355.6	20443.4	5638.12	3145.83	135789	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_355_COL.txt	-70.88	1.38	56322.3	21401.8	5649.34	3162.26	136665	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_356_COL.txt	-70.88	1.13	50689.9	23615.9	5656.08	3186.49	136635	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_357_COL.txt	-70.88	0.88	66189.2	12805.5	5598.4	3297.44	133005	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_358_COL.txt	-70.88	0.63	52307.1	17177.3	5590.37	3358.69	132983	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_359_COL.txt	-70.88	0.38	43644.4	7573.47	5685.96	3348.78	131961	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_360_COL.txt	-70.88	0.13	43718.6	7511.78	5730.66	3324.65	131977	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_361_COL.txt	-70.88	-0.13	66210.9	9689.05	5857.94	3347.5	131230	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_362_COL.txt	-70.88	-0.38	65472.5	9810.18	5883.24	3445.35	131237	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_363_COL.txt	-70.88	-0.63	51387.3	6977.4	5812.04	3631.28	131076	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_364_COL.txt	-70.88	-0.88	50878.1	6830.44	5819.45	3664.66	131116	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_365_COL.txt	-70.88	-1.13	49193.6	6760.07	5901.94	3763.52	130415	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_366_COL.txt	-70.88	-1.38	44291	6577.25	5906.11	3704.32	130453	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_367_COL.txt	-70.88	-1.63	33479.7	5552.4	5887.52	3616.45	127869	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_368_COL.txt	-70.88	-1.88	32585.2	5495.82	5872.09	3688.37	128070	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1157_369_COL.txt	-70.88	-2.13	52243.7	9135.39	5877.52	3555.37	126427	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_333_COL.txt	-70.63	6.88	284268	18792.9	6234.01	1549.71	150212	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_334_COL.txt	-70.63	6.63	285077	18859.9	6195.2	1610.23	150083	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_335_COL.txt	-70.63	6.38	274979	18983.8	6294.04	1719.66	149423	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_336_COL.txt	-70.63	6.13	268320	20335.3	6285.15	1815.95	149568	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_337_COL.txt	-70.63	5.88	259180	20608.4	6290.57	2061.23	148899	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_338_COL.txt	-70.63	5.63	256196	20583.6	6317.1	2142.3	149047	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_339_COL.txt	-70.63	5.38	243453	23847.9	6178.63	2267.64	146771	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_340_COL.txt	-70.63	5.13	239559	25156.2	6139.42	2434.72	146602	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_341_COL.txt	-70.63	4.88	240628	26180.8	6009.65	2512.54	140972	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_342_COL.txt	-70.63	4.63	246568	24796.5	5955.34	2534.86	140799	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_343_COL.txt	-70.63	4.38	225957	26088.5	5960.75	2666.44	139536	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_344_COL.txt	-70.63	4.13	221410	28300.9	5847.78	2627.31	139419	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_345_COL.txt	-70.63	3.88	157382	32906.6	5964.85	2808.73	138200	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_346_COL.txt	-70.63	3.63	171251	29773.2	5917.7	2696.67	138092	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_347_COL.txt	-70.63	3.38	156389	34538.1	5835.77	2856.22	138805	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_348_COL.txt	-70.63	3.13	68502.8	54319.9	5864.07	2912.44	138877	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_349_COL.txt	-70.63	2.88	102009	26396.8	5788.73	3039.21	136086	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_350_COL.txt	-70.63	2.63	71535.1	28966.6	5768.44	3149.05	136168	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_351_COL.txt	-70.63	2.38	56074.3	22600.9	5757.23	3146.14	136442	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_352_COL.txt	-70.63	2.13	49065.2	20670.2	5759.06	3263.86	136370	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_353_COL.txt	-70.63	1.88	49550.3	19553.2	5694.95	3201.71	135776	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_354_COL.txt	-70.63	1.63	49611.8	19625.8	5675.4	3231.31	135702	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_355_COL.txt	-70.63	1.38	49022.2	23537.8	5682.15	3273.53	136565	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_356_COL.txt	-70.63	1.13	60640.8	19638.1	5683.52	3282.57	136504	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_357_COL.txt	-70.63	0.88	65990.8	13817.1	5618.05	3292.56	132854	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_358_COL.txt	-70.63	0.63	68466.3	13123.8	5599.34	3305.76	132801	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_359_COL.txt	-70.63	0.38	46354.5	8838.05	5690.17	3322.44	131783	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_360_COL.txt	-70.63	0.13	51045.9	10330.7	5735.37	3301.6	131820	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_361_COL.txt	-70.63	-0.13	50748.2	7887.68	5863.93	3368.54	131105	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_362_COL.txt	-70.63	-0.38	65514.4	9780.93	5891.77	3456.89	131151	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_363_COL.txt	-70.63	-0.63	53627.8	7366.1	5820.53	3635.89	131013	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_364_COL.txt	-70.63	-0.88	50710.2	6855.44	5825.18	3696.41	131080	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_365_COL.txt	-70.63	-1.13	43337.6	6514.96	5908.07	3802.2	130395	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_366_COL.txt	-70.63	-1.38	43364.5	6473.69	5916.94	3737.56	130454	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_367_COL.txt	-70.63	-1.63	33274.6	5597.19	5899.44	3621.09	127894	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_368_COL.txt	-70.63	-1.88	32365.1	5543.79	5881.16	3696.03	128117	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_369_COL.txt	-70.63	-2.13	52110.8	9260.55	5884.75	3596.97	126501	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_370_COL.txt	-70.63	-2.38	55670.5	12410.7	5891.19	3476.79	126733	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1158_375_COL.txt	-70.63	-3.63	66538.5	21784.7	5876.27	3471.31	119466	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_333_COL.txt	-70.38	6.88	285350	18836.5	6216.31	1491.51	149945	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_334_COL.txt	-70.38	6.63	280249	18833.7	6185.31	1601.08	149831	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_335_COL.txt	-70.38	6.38	274556	20315.1	6215.6	1658.93	149140	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_336_COL.txt	-70.38	6.13	276809	20756.5	6221.07	1730.89	149130	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_337_COL.txt	-70.38	5.88	249147	21763.2	6205.71	1945.49	148655	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_338_COL.txt	-70.38	5.63	247967	22428.2	6205.42	2057.17	148633	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_339_COL.txt	-70.38	5.38	245219	20786.1	6127.77	2237.18	147981	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_340_COL.txt	-70.38	5.13	213625	26029.9	6072.37	2341.82	147808	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_341_COL.txt	-70.38	4.88	232080	29930.4	6048.92	2459.85	143204	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_342_COL.txt	-70.38	4.63	227476	28728	6008.07	2497.91	143032	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_343_COL.txt	-70.38	4.38	189297	36244.8	6029.57	2607.06	140547	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_344_COL.txt	-70.38	4.13	186629	37399.1	5918.48	2553.99	140463	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_345_COL.txt	-70.38	3.88	206481	31409	6016.02	2754.97	139301	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_346_COL.txt	-70.38	3.63	203922	30535.3	5982.05	2645.33	139202	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_347_COL.txt	-70.38	3.38	139956	35822.2	5942.41	2782.7	139914	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_348_COL.txt	-70.38	3.13	134397	32233.9	5957.07	2821.7	139967	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_349_COL.txt	-70.38	2.88	77075.7	34493.3	5779.5	2960.42	136967	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_350_COL.txt	-70.38	2.63	54891.8	27638.8	5764.46	3075.15	137013	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_351_COL.txt	-70.38	2.38	75997	14668.2	5829.59	3372.97	137333	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_352_COL.txt	-70.38	2.13	66502.5	13144.7	5824.23	3418.17	137251	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_353_COL.txt	-70.38	1.88	68735	14938.4	5765.68	3415.12	136828	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_354_COL.txt	-70.38	1.63	63966.3	13659.3	5749.41	3484.38	136753	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_355_COL.txt	-70.38	1.38	91878.6	17842.6	5791.33	3439.01	137939	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_356_COL.txt	-70.38	1.13	91786.2	17883.5	5793.59	3445.35	137883	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_357_COL.txt	-70.38	0.88	70924.7	14776	5776.8	3395.64	134787	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_358_COL.txt	-70.38	0.63	63500.5	14049.5	5755.29	3382.82	134724	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_359_COL.txt	-70.38	0.38	43232.3	7618.75	5715.08	3326.77	133224	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_360_COL.txt	-70.38	0.13	49048.3	9239.91	5750.65	3327.53	133274	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_361_COL.txt	-70.38	-0.13	53544.5	7743.89	5838.94	3264.38	131356	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_362_COL.txt	-70.38	-0.38	41466.2	10023.6	5871.71	3341.43	131406	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_363_COL.txt	-70.38	-0.63	67132.2	10110.2	5830.79	3490	129247	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_364_COL.txt	-70.38	-0.88	67035.2	10290.4	5847.91	3535.79	129340	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_365_COL.txt	-70.38	-1.13	63968.8	9045.33	5874.63	3693.47	128292	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_366_COL.txt	-70.38	-1.38	47062.9	6329.32	5872.54	3622.55	128379	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_367_COL.txt	-70.38	-1.63	39822.3	6643.09	5881.31	3590.07	127553	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_368_COL.txt	-70.38	-1.88	38967.3	6787.2	5863.32	3681.68	127779	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_369_COL.txt	-70.38	-2.13	57843.4	13048.7	5856.57	3547.29	126008	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_370_COL.txt	-70.38	-2.38	57517.5	13058.5	5863.58	3499.08	126226	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_374_COL.txt	-70.38	-3.38	90015.4	16991.3	5897.42	3295.64	121104	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1159_375_COL.txt	-70.38	-3.63	49868.8	20124.1	5853.88	3487.36	119999	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_333_COL.txt	-70.13	6.88	283377	19129.1	6236.77	1544.65	150040	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_334_COL.txt	-70.13	6.63	277482	18927.3	6214.04	1690.96	149833	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_335_COL.txt	-70.13	6.38	272808	20574.4	6255.26	1756.61	149075	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_336_COL.txt	-70.13	6.13	245768	23570.6	6276.47	1816.85	149017	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_337_COL.txt	-70.13	5.88	248941	22049.6	6255.15	2046.11	148489	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_338_COL.txt	-70.13	5.63	238808	23521.5	6227.9	2214.99	148435	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_339_COL.txt	-70.13	5.38	217774	29467.4	6129.26	2408.79	147774	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_340_COL.txt	-70.13	5.13	213001	30219.3	6057.64	2466.78	147642	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_341_COL.txt	-70.13	4.88	220159	28966.2	6032.97	2517.25	143092	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_342_COL.txt	-70.13	4.63	210989	28862.5	6005.07	2554.2	142969	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_343_COL.txt	-70.13	4.38	172364	35405	6034.52	2644.08	140525	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_344_COL.txt	-70.13	4.13	188615	35862.8	5926.31	2601.45	140456	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_345_COL.txt	-70.13	3.88	197049	30372.2	6031.04	2766.79	139334	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_346_COL.txt	-70.13	3.63	200676	28989.9	6011.25	2655.28	139257	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_347_COL.txt	-70.13	3.38	133095	35285.3	5972.02	2833.65	139962	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_348_COL.txt	-70.13	3.13	116881	30114.9	5974.48	2935.53	139967	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_349_COL.txt	-70.13	2.88	68635.1	24581.3	5792.79	3067.28	136916	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_350_COL.txt	-70.13	2.63	65377.8	22288.8	5783.92	3131.58	136919	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_351_COL.txt	-70.13	2.38	67959	15310.3	5848	3443.51	137208	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_352_COL.txt	-70.13	2.13	65859	13331.8	5835.28	3541.12	137145	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_353_COL.txt	-70.13	1.88	65712.4	15543.2	5774.95	3498.59	136728	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_354_COL.txt	-70.13	1.63	66288.9	13184.1	5762.11	3574.12	136659	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_355_COL.txt	-70.13	1.38	90146	18302.9	5806.31	3504.21	137853	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_356_COL.txt	-70.13	1.13	87028.8	19294.5	5808.73	3488.96	137823	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_357_COL.txt	-70.13	0.88	71571.9	13149.8	5790.59	3471.42	134736	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_358_COL.txt	-70.13	0.63	66282.8	13470.5	5767.02	3441.33	134705	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_359_COL.txt	-70.13	0.38	41065.8	7034.26	5720.5	3380.88	133202	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_360_COL.txt	-70.13	0.13	40329.8	7614.64	5746.39	3397.31	133246	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_361_COL.txt	-70.13	-0.13	41518.5	10121.9	5831.69	3396.82	131322	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_362_COL.txt	-70.13	-0.38	41257.1	10159.1	5869.05	3492.21	131357	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_363_COL.txt	-70.13	-0.63	50784.9	13325.3	5837.3	3601.65	129216	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_364_COL.txt	-70.13	-0.88	56469.5	12819.7	5866.82	3591.45	129334	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_365_COL.txt	-70.13	-1.13	64389.4	9093.58	5894.07	3697.14	128324	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_366_COL.txt	-70.13	-1.38	46987.5	6364.83	5881.44	3653.43	128441	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_367_COL.txt	-70.13	-1.63	34101	6137	5886.04	3648.09	127613	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_368_COL.txt	-70.13	-1.88	34080.1	6191.06	5868.76	3715.41	127790	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_369_COL.txt	-70.13	-2.13	57460.1	13185	5862.8	3597	125977	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_370_COL.txt	-70.13	-2.38	57216.8	13284.3	5870.8	3589.37	126152	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_371_COL.txt	-70.13	-2.63	53448.2	9661.21	5915.13	3411.17	122847	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_372_COL.txt	-70.13	-2.88	65037.2	11038.5	5893.79	3335.33	122919	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_373_COL.txt	-70.13	-3.13	65842.6	13466.7	5921.89	3231.45	120927	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_374_COL.txt	-70.13	-3.38	79618.6	14936.4	5905.25	3215.81	121006	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_375_COL.txt	-70.13	-3.63	63850.7	22695	5859.69	3395.71	119904	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1160_376_COL.txt	-70.13	-3.88	88133.1	25534.8	5896.91	3279.28	120023	1053	avg
